vendor_name,vendor_category,quotation_title,guest_count,category_code,district_tier,per_person_pricing,base_unit_price,vendor_rating,is_spotlight,package_complexity,cost_tier,estimated_total_lkr,min_guest_count,max_guest_count,min_total_lkr,max_total_lkr,action_if_bad
Grand Minaro Crystal Ballroom,Venue & Res. Halls,Gold Package 150 pax,150,1,3,1,1137500,4.8,1,1,luxury,170625000,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Mid package,327,6,3,0,1329317,4.3,0,3,mid,1329317,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Mid package,424,2,1,1,5891,4.6,0,5,mid,2497784,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
The Commons Collective Events,Caters,Wedding package,150,2,3,0,60000,4.5,0,1,budget,60000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Brides Mark,Bridal Service,Only Bride Package (offer),120,5,2,0,98000,4.6,1,1,budget,98000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Mid package,228,4,2,0,769928,4.5,0,3,mid,769928,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Premium package,586,4,2,0,2415719,4.0,0,2,premium,2415719,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Mid package,443,7,1,0,1272324,4.7,0,4,mid,1272324,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
WEDDZ Studio,Photography & Videography,Wedding-day coverage,200,3,3,0,90000,4.5,0,1,budget,90000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Mid package,205,6,1,0,760238,4.2,0,3,mid,760238,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,213,1,3,1,6181,4.7,0,5,mid,1316553,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Groom service,Groom service,Luxury package,448,6,2,0,10477639,4.5,0,5,luxury,10477639,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Everluxe Stories Photography,Photography & Videography,Two Day Wedding with Pre-shoot 01,200,3,3,0,170000,4.7,1,1,budget,170000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Budget package,233,5,2,0,312988,4.2,0,4,budget,312988,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Premium package,187,2,2,1,13374,4.7,1,2,premium,2500938,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Budget package,231,7,2,0,205999,4.2,0,5,budget,205999,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Luxury package,553,7,2,0,10662916,4.7,1,4,luxury,10662916,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Budget package,308,8,3,0,224665,4.0,0,2,budget,224665,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Luxury package,725,3,2,0,10715800,4.0,0,5,luxury,10715800,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Premium package,444,5,2,0,4331760,4.4,1,1,premium,4331760,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Mid package,182,4,1,0,843976,4.9,0,3,mid,843976,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Artsy Romance,Photography & Videography,Wedding Silver,200,3,3,0,125000,4.6,0,1,budget,125000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,354,1,3,1,8690,4.8,0,3,mid,3076260,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Mid package,281,4,2,0,1141558,4.8,0,2,mid,1141558,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Groom service,Groom service,Mid package,349,6,2,0,1297687,4.8,0,1,mid,1297687,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Interflora Sri Lanka,Floral & Deco,Wedding package,200,4,3,0,20000,4.4,0,1,budget,20000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Mid package,406,3,2,0,614087,4.8,0,5,mid,614087,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Budget package,247,3,1,0,46954,3.8,0,1,budget,46954,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Cinnamon Lodge Habarana,Venue & Res. Halls,Wedding package,150,1,1,0,1200000,4.6,0,1,mid,1200000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,456,1,3,1,11796,4.7,0,5,premium,5378976,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Mid package,410,6,1,0,1513050,4.4,0,3,mid,1513050,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Groom service,Groom service,Luxury package,641,6,2,0,10293263,4.2,0,3,luxury,10293263,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Premium package,341,5,1,0,4113525,4.2,0,3,premium,4113525,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Budget package,175,3,2,0,268294,4.0,0,1,budget,268294,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,112,1,1,1,6374,4.9,0,5,mid,713888,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Enamour Studio,Photography & Videography,Pre-shoot / engagement,200,3,3,0,24000,4.6,0,1,budget,24000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Premium package,539,4,1,0,3009353,4.7,1,4,premium,3009353,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Budget package,241,7,2,0,349233,4.5,0,4,budget,349233,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Bright Room,Photography & Videography,Wedding Bronze,200,3,2,0,35000,4.4,0,1,budget,35000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Romance Wedding Photography,Photography & Videography,Luxe Collection,200,3,3,0,495000,4.8,1,1,budget,495000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Budget package,141,2,3,1,4507,4.6,0,2,budget,635487,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Buddhika Photography,Photography & Videography,Pre-shoot / engagement,200,3,3,0,36000,4.6,0,1,budget,36000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Mid package,199,8,3,0,1707911,4.5,0,2,mid,1707911,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Premium package,293,8,2,0,5104636,4.8,0,3,premium,5104636,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Premium package,519,6,2,0,3352308,4.3,0,2,premium,3352308,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Premium package,543,6,2,0,2728979,4.3,0,3,premium,2728979,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Premium package,344,7,1,0,5230301,4.8,1,2,premium,5230301,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Luxury package,313,6,1,0,9672493,3.9,0,2,luxury,9672493,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Kandyan Reach Hotel,Venue & Res. Halls,Unity KRH Wedding Package,150,1,1,1,4900,4.7,1,2,mid,735000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Luxury package,333,5,2,0,11973585,4.0,0,2,luxury,11973585,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Zam Gems,Jewellary,Wedding package,120,7,3,0,150000,4.7,0,1,budget,150000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Premium package,493,6,2,0,4262494,4.5,1,4,premium,4262494,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Luxury package,599,3,2,0,10636954,4.2,0,2,luxury,10636954,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Mid package,319,5,2,0,1501513,4.5,0,4,mid,1501513,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Premium package,336,5,3,0,3952603,4.7,0,1,premium,3952603,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,315,1,1,1,20003,3.9,1,4,luxury,6300945,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
The Blue Water Hotel and Spa,Venue & Res. Halls,Option 03,150,1,2,1,12445,4.8,1,1,mid,1866750,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Budget package,290,3,1,0,235010,4.7,0,2,budget,235010,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Premium package,462,6,2,0,5110757,4.0,0,4,premium,5110757,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Luxury package,250,7,2,0,10663351,3.9,0,1,luxury,10663351,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Jewellary,Jewellary,Premium package,272,7,1,0,3159378,4.0,1,5,premium,3159378,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Luxury package,337,7,1,0,8176238,4.5,1,4,luxury,8176238,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Premium package,228,6,1,0,3764736,4.0,1,1,premium,3764736,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Mid package,303,8,1,0,1384544,3.8,0,5,mid,1384544,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Premium package,207,8,1,0,4555748,4.4,1,3,premium,4555748,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Budget package,280,1,2,1,4259,4.4,0,4,budget,1192520,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Premium package,533,3,1,0,2955268,4.0,1,2,premium,2955268,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
